case_id,tier,condition,note_score,email_score,note_dimensions,email_dimensions,sensitivity_leakage,tool_call_status,latency_s,input_tokens,output_tokens
tc_01,easy,a,10,8,"{""completeness"": {""score"": 2, ""rationale"": ""All five bullets are captured in summary, commitments, and next steps.""}, ""commitment_accuracy"": {""score"": 2, ""rationale"": ""No solicitation made; commitment_status 'none' and null amount are correct, tour scheduling captured.""}, ""schema_conformance"": {""score"": 2, ""rationale"": ""All required fields present with valid enums and ISO date.""}, ""sensitivity_flagging"": {""score"": 2, ""rationale"": ""No flags applied for benign positive news, matching expected empty list.""}, ""hallucination_freeness"": {""score"": 2, ""rationale"": ""All facts trace to provided bullets without invention.""}}","{""personalization"": {""score"": 2, ""rationale"": ""References Heart Institute expansion, recruitment question, tour, and daughter's med school start.""}, ""voice_match"": {""score"": 1, ""rationale"": ""Mostly grounded but uses 'delighted' and 'energized,' which lean toward polished boilerplate.""}, ""tone_appropriateness"": {""score"": 2, ""rationale"": ""Curious and warm, appropriate for a cultivation meeting.""}, ""next_step_calibration"": {""score"": 1, ""rationale"": ""Names a May tour but no specific date and owner action is vague ('in touch shortly').""}, ""information_flow_compliance"": {""score"": 2, ""rationale"": ""No sensitive content flagged or referenced.""}}",,ok,8.44,355,657
tc_01,easy,b,9,10,"{""completeness"": {""score"": 2, ""rationale"": ""All five bullets are captured in summary and next_steps.""}, ""commitment_accuracy"": {""score"": 2, ""rationale"": ""No commitment was made; fields correctly null/empty.""}, ""schema_conformance"": {""score"": 1, ""rationale"": ""commitment_status is null rather than a valid enum like 'none'.""}, ""sensitivity_flagging"": {""score"": 2, ""rationale"": ""No sensitive content present and none flagged, matching expected empty list.""}, ""hallucination_freeness"": {""score"": 2, ""rationale"": ""All facts trace to the bullets; date and attendee are structural.""}}","{""personalization"": {""score"": 2, ""rationale"": ""References Heart Institute expansion, cardiologist recruitment question, May tour, and daughter's med school news.""}, ""voice_match"": {""score"": 2, ""rationale"": ""Concrete, honest, no exclamation points or superlatives; names real next step.""}, ""tone_appropriateness"": {""score"": 2, ""rationale"": ""Curious and grounded, appropriate for cultivation without pushing an ask.""}, ""next_step_calibration"": {""score"": 2, ""rationale"": ""Names Sarah as owner, May timing, specific tour details matching the bullet.""}, ""information_flow_compliance"": {""score"": 2, ""rationale"": ""No sensitive content flagged or referenced.""}}",,ok,6.65,2510,457
tc_01,easy,aftervisit,9,10,"{""completeness"": {""score"": 2, ""rationale"": ""All five bullets captured in summary and next_steps.""}, ""commitment_accuracy"": {""score"": 2, ""rationale"": ""No commitment was made; fields correctly left null/empty.""}, ""schema_conformance"": {""score"": 1, ""rationale"": ""commitment_status is null rather than a valid enum like 'none'.""}, ""sensitivity_flagging"": {""score"": 2, ""rationale"": ""No flags applied, matching expected empty list.""}, ""hallucination_freeness"": {""score"": 2, ""rationale"": ""All facts trace back to provided bullets.""}}","{""personalization"": {""score"": 2, ""rationale"": ""References Heart Institute expansion, cardiologist recruitment question, May tour, and daughter's med school news.""}, ""voice_match"": {""score"": 2, ""rationale"": ""Concrete, honest, no exclamation points or superlatives, names a real next step.""}, ""tone_appropriateness"": {""score"": 2, ""rationale"": ""Curious and grounded \u2014 fits cultivation without urgency or re-pitching.""}, ""next_step_calibration"": {""score"": 2, ""rationale"": ""Names Sarah as owner, May tour with ninety-minute structure, and a two-week follow-up on recruitment.""}, ""information_flow_compliance"": {""score"": 2, ""rationale"": ""No sensitivity flags present and nothing sensitive referenced.""}}",,ok,6.86,2268,481
tc_02,easy,a,10,9,"{""completeness"": {""score"": 2, ""rationale"": ""All five bullets are reflected in summary and next_steps.""}, ""commitment_accuracy"": {""score"": 2, ""rationale"": ""No commitment was made; status 'none', null amount, empty commitments all correct.""}, ""schema_conformance"": {""score"": 2, ""rationale"": ""Required fields present, valid enums, date in YYYY-MM-DD.""}, ""sensitivity_flagging"": {""score"": 2, ""rationale"": ""Correctly empty, matching expected flags.""}, ""hallucination_freeness"": {""score"": 2, ""rationale"": ""All facts trace to bullets; date and follow-up framing are reasonable extrapolations from 'six weeks'.""}}","{""personalization"": {""score"": 2, ""rationale"": ""References Cora's introduction, the success-measurement question, cancer care interest, and the on-site visit.""}, ""voice_match"": {""score"": 1, ""rationale"": ""Mostly in voice but uses softeners like 'resonates deeply' and 'so much' that lean generic.""}, ""tone_appropriateness"": {""score"": 2, ""rationale"": ""Curious and warm, appropriate for a discovery meeting.""}, ""next_step_calibration"": {""score"": 2, ""rationale"": ""Names the on-site visit in six weeks with the MGO as owner, matching the bullet.""}, ""information_flow_compliance"": {""score"": 2, ""rationale"": ""No sensitive content referenced.""}}",,ok,7.86,374,587
tc_02,easy,b,9,10,"{""completeness"": {""score"": 2, ""rationale"": ""All five bullets are captured in summary and next_steps.""}, ""commitment_accuracy"": {""score"": 2, ""rationale"": ""No commitment made; fields correctly null/empty matching discovery context.""}, ""schema_conformance"": {""score"": 1, ""rationale"": ""commitment_status is null rather than a valid enum like 'none'; otherwise clean.""}, ""sensitivity_flagging"": {""score"": 2, ""rationale"": ""Correctly empty, matching expected flags.""}, ""hallucination_freeness"": {""score"": 2, ""rationale"": ""All facts trace to bullets; date and MGO name are structural.""}}","{""personalization"": {""score"": 2, ""rationale"": ""References Cora's introduction, the success measurement question, and the six-week on-site next step.""}, ""voice_match"": {""score"": 2, ""rationale"": ""Concrete, honest, no superlatives or exclamation points; promises substance over polish.""}, ""tone_appropriateness"": {""score"": 2, ""rationale"": ""Curious and grounded tone fits a discovery meeting without overreaching.""}, ""next_step_calibration"": {""score"": 2, ""rationale"": ""Names the six-week on-site, assigns the colleague as owner for scheduling, and sets concrete expectations.""}, ""information_flow_compliance"": {""score"": 2, ""rationale"": ""No sensitivity flags present and none referenced.""}}",,ok,6.88,2557,463
tc_02,easy,aftervisit,9,10,"{""completeness"": {""score"": 2, ""rationale"": ""All five bullets reflected in summary and next steps.""}, ""commitment_accuracy"": {""score"": 2, ""rationale"": ""No commitments made; fields correctly empty/null.""}, ""schema_conformance"": {""score"": 1, ""rationale"": ""commitment_status is null rather than a valid enum like 'none'.""}, ""sensitivity_flagging"": {""score"": 2, ""rationale"": ""No sensitive content; correctly empty.""}, ""hallucination_freeness"": {""score"": 2, ""rationale"": ""All facts trace to bullets; Cora Reyes and attendees are sourced.""}}","{""personalization"": {""score"": 2, ""rationale"": ""References Cora's introduction, the success-measurement question, broad cancer care interest, and the six-week on-site visit.""}, ""voice_match"": {""score"": 2, ""rationale"": ""Concrete, honest, no exclamation points or superlatives; admits what's hard and names real practices.""}, ""tone_appropriateness"": {""score"": 2, ""rationale"": ""Curious and grounded tone fits a discovery meeting without pitching.""}, ""next_step_calibration"": {""score"": 2, ""rationale"": ""Names the on-site visit in six weeks and commits to scheduling it, matching the bullet.""}, ""information_flow_compliance"": {""score"": 2, ""rationale"": ""No sensitive content flagged or referenced.""}}",,ok,7.72,2369,507
tc_03,easy,a,10,8,"{""completeness"": {""score"": 2, ""rationale"": ""All five bullets are captured in summary and next_steps.""}, ""commitment_accuracy"": {""score"": 2, ""rationale"": ""Stewardship visit with no ask; commitment_status none and no amount is correct.""}, ""schema_conformance"": {""score"": 2, ""rationale"": ""All required fields present, valid enums, proper date format.""}, ""sensitivity_flagging"": {""score"": 2, ""rationale"": ""No sensitive content present and none flagged, matching expected.""}, ""hallucination_freeness"": {""score"": 2, ""rationale"": ""Extra next-step suggestions are procedural, not invented facts; date and names trace to inputs.""}}","{""personalization"": {""score"": 2, ""rationale"": ""References the infusion suite tour, $20k oncology gift, Dr. Sandberg's 20 minutes, and pediatric oncology interest.""}, ""voice_match"": {""score"": 1, ""rationale"": ""Mostly grounded but slips into polished phrases like 'tangible difference' and 'continued belief in this work.'""}, ""tone_appropriateness"": {""score"": 2, ""rationale"": ""Warm, grounded stewardship tone without re-soliciting.""}, ""next_step_calibration"": {""score"": 1, ""rationale"": ""Names the pediatric briefing in eight weeks but no firm date or owner beyond the writer following up.""}, ""information_flow_compliance"": {""score"": 2, ""rationale"": ""No sensitive content referenced.""}}",,ok,9.66,404,751
tc_03,easy,b,9,10,"{""completeness"": {""score"": 2, ""rationale"": ""All five bullets are captured in summary and next_steps.""}, ""commitment_accuracy"": {""score"": 2, ""rationale"": ""No solicitation occurred; null status and empty commitments are correct.""}, ""schema_conformance"": {""score"": 1, ""rationale"": ""commitment_status is null rather than a valid enum like 'none'.""}, ""sensitivity_flagging"": {""score"": 2, ""rationale"": ""No sensitive content present and none flagged, matching expectations.""}, ""hallucination_freeness"": {""score"": 2, ""rationale"": ""All facts trace to the bullets; no invented content.""}}","{""personalization"": {""score"": 2, ""rationale"": ""References the infusion suite, Dr. Sandberg's 20 minutes, and her pediatric oncology question.""}, ""voice_match"": {""score"": 2, ""rationale"": ""Concrete, honest, no exclamation points or superlatives, names a real next step.""}, ""tone_appropriateness"": {""score"": 2, ""rationale"": ""Grounded and specific stewardship tone without re-soliciting.""}, ""next_step_calibration"": {""score"": 2, ""rationale"": ""Names the eight-week pediatric briefing with Devon as the scheduler, matching the bullet.""}, ""information_flow_compliance"": {""score"": 2, ""rationale"": ""No sensitivity flags and no references to sensitive content.""}}",,ok,7.53,2601,518
tc_03,easy,aftervisit,8,10,"{""completeness"": {""score"": 2, ""rationale"": ""All five bullets are captured in summary and next_steps.""}, ""commitment_accuracy"": {""score"": 1, ""rationale"": ""commitment_status is null instead of the expected 'none' enum value.""}, ""schema_conformance"": {""score"": 1, ""rationale"": ""commitment_status is null rather than a valid enum like 'none'.""}, ""sensitivity_flagging"": {""score"": 2, ""rationale"": ""No flags applied, matching the benign stewardship content.""}, ""hallucination_freeness"": {""score"": 2, ""rationale"": ""All facts trace to the bullets; the mid-July date is a clearly marked approximation of 'eight weeks.'""}}","{""personalization"": {""score"": 2, ""rationale"": ""References the $20k oncology gift, infusion suite tour, Dr. Sandberg's 20 minutes, and pediatric oncology interest.""}, ""voice_match"": {""score"": 2, ""rationale"": ""Concrete, grounded, no exclamation points or superlatives, honest texture about the conversation.""}, ""tone_appropriateness"": {""score"": 2, ""rationale"": ""Grounded and specific stewardship tone that documents the visit without re-pitching.""}, ""next_step_calibration"": {""score"": 2, ""rationale"": ""Names the pediatric briefing in eight weeks with owner sending dates next month, matching the bullet.""}, ""information_flow_compliance"": {""score"": 2, ""rationale"": ""No sensitive content flagged or referenced.""}}",,ok,7.18,2382,482
tc_04,normal,a,10,9,"{""completeness"": {""score"": 2, ""rationale"": ""All six bullets are reflected in summary, commitments, or next_steps.""}, ""commitment_accuracy"": {""score"": 2, ""rationale"": ""No solicitation occurred; commitment_status none and null amount are correct.""}, ""schema_conformance"": {""score"": 2, ""rationale"": ""All required fields present with valid enums and proper date format.""}, ""sensitivity_flagging"": {""score"": 2, ""rationale"": ""No sensitive content present and none flagged, matching expected empty list.""}, ""hallucination_freeness"": {""score"": 2, ""rationale"": ""All facts trace to the bullets; the follow-up next step is a reasonable procedural extension.""}}","{""personalization"": {""score"": 2, ""rationale"": ""References lunch Tuesday, chaplain training/credentialing questions, interfaith chaplaincy, and second-career pathways.""}, ""voice_match"": {""score"": 1, ""rationale"": ""Mostly in voice but 'Thank you so much' and 'real pleasure'/'means a great deal' lean toward polished boilerplate.""}, ""tone_appropriateness"": {""score"": 2, ""rationale"": ""Curious and grounded tone fits a cultivation lunch without pushing an ask.""}, ""next_step_calibration"": {""score"": 2, ""rationale"": ""Names the concrete next step from the bullets \u2014 sending the chaplaincy training overview within ten days.""}, ""information_flow_compliance"": {""score"": 2, ""rationale"": ""No sensitivity flags and nothing sensitive referenced.""}}",,ok,7.28,419,616
